tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2024-000,Test Challenger,Hard,32,C,20240101,0,100,,Q,Alpha One,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,150,400,240,220
2024-000,Test Challenger,Clay,32,C,20240101,1,101,,,Beta Two,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,R16,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,151,400,241,220
2024-000,Test Challenger,Grass,32,C,20240101,2,102,,,Gamma Three,R,183,USA,24,105,,,Zeta Six,R,181,GBR,25,6-4 6-3,3,QF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,152,400,242,220
2024-000,Test Challenger,Hard,32,C,20240101,3,103,,,Delta Four,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,SF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,153,400,243,220
2024-000,Test Challenger,Clay,32,C,20240101,4,104,,,Epsilon Five,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,F,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,154,400,244,220
2024-000,Test Challenger,Grass,32,C,20240101,5,105,,,Zeta Six,R,183,USA,24,102,,,Gamma Three,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,155,400,245,220
2024-001,Test Challenger,Hard,32,C,20240201,6,100,,,Alpha One,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,R32,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,156,400,246,220
2024-001,Test Challenger,Clay,32,C,20240201,7,101,,Q,Beta Two,R,183,USA,24,103,,,Delta Four,R,181,GBR,25,6-4 6-3,3,R16,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,157,400,247,220
2024-001,Test Challenger,Grass,32,C,20240201,8,102,,,Gamma Three,R,183,USA,24,105,,,Zeta Six,R,181,GBR,25,6-4 6-3,3,QF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,158,400,248,220
2024-001,Test Challenger,Hard,32,C,20240201,9,103,,,Delta Four,R,183,USA,24,101,,,Beta Two,R,181,GBR,25,6-4 6-3,3,SF,90,7,2,60,38,28,12,10,3,4,4,3,64,40,24,10,10,4,7,159,400,249,220
